9906	3718
9907	10203
9908	478
9909	15639
9910	196
9911	3370
9912	17636
9913	8434
9914	12757
9915	21639
9916	19492
9917	12
9918	533
9919	23631
9920	24259
9921	1773
9922	8587
9923	2198
9924	5497
9925	5071
9926	151
9927	3689
9928	254
9929	620
9930	152
9931	1125
9932	1940
9933	650
9934	1535
9935	21713
9936	2503
9937	235
9938	19261
9939	10333
9940	327
9941	2740
9942	13814
9943	1103
9944	1327
9945	5949
9946	1840
9947	10879
9948	1951
9949	150
9950	2578
9951	13989
9952	14965
9953	534
9954	2317
9955	3289
9956	797
9957	13884
9958	687
9959	206
9960	3707
9961	11001
9962	479
9963	3697
9964	279
9965	17858
9966	12565
9967	1624
9968	20046
9969	1882
9970	8593
9971	8491
9972	3709
9973	14485
9974	19827
9975	5145
9976	2349
9977	1649
9978	1100
9979	151
9980	274
9981	4992
9982	715
9983	2980
9984	12689
9985	191
9986	10049
9987	4230
9988	9670
9989	2732
9990	303
9991	1334
9992	3297
9993	8057
9994	10876
9995	571
9996	4707
9997	276
9998	497
9999	153
10000	15473
10001	734
10002	3180
10003	3133
10004	16292
10005	2446
10006	713
10007	13837
10008	10080
10009	13945
10010	15633
10011	691
10012	4614
10013	2344
10014	590
10015	1513
10016	5628
10017	729
10018	2806
10019	13338
10020	2379
10021	389
10022	424
10023	17893
10024	314
10025	694
10026	2235
10027	15714
10028	4223
10029	19110
10030	19727
10031	207
10032	6081
10033	2277
10034	2816
10035	8217
10036	722
10037	3283
10038	298
10039	8589
10040	15806
10041	555
10042	10804
10043	14829
10044	349
10045	167
10046	154
10047	55
10048	17324
10049	1685
10050	7081
10051	13338
10052	17310
10053	890
10054	2417
10055	15207
10056	4630
10057	389
10058	23565
10059	405
10060	13115
10061	16450
10062	5195
10063	20438
10064	365
10065	3133
10066	5288
10067	16887
10068	16551
10069	191
10070	797
10071	15372
10072	202
10073	15575
10074	13400
10075	1630
10076	493
10077	922
10078	722
10079	13443
10080	18632
10081	150
10082	1079
10083	421
10084	3851
10085	12868
10086	18488
10087	11904
10088	1142
10089	663
10090	8696
10091	14729
10092	10168
10093	16300
10094	242
10095	15124
10096	264
10097	5634
10098	577
10099	1141
10100	2606
10101	144
10102	144
10103	10599
10104	6894
10105	437
10106	1774
10107	11847
10108	442
10109	3988
10110	1005
10111	19976
10112	2732
10113	6127
10114	16332
10115	2685
10116	440
10117	2241
10118	2604
10119	147
10120	1947
10121	2732
10122	1167
10123	744
10124	13182
10125	1795
10126	5958
10127	570
10128	444
10129	10547
10130	3130
10131	4023
10132	555
10133	336
10134	302
10135	12992
10136	2557
10137	31
10138	151
10139	3388
10140	24309
10141	14308
10142	13177
10143	3840
10144	646
10145	3938
10146	464
10147	153
10148	1820
10149	1074
10150	4275
10151	8591
10152	683
10153	2813
10154	738
10155	15304
10156	3531
10157	2206
10158	10602
10159	315
10160	6732
10161	744
10162	3909
10163	554
10164	2250
10165	389
10166	389
10167	6081
10168	7257
10169	5216
10170	2669
10171	11024
10172	22423
10173	307
10174	9601
10175	440
10176	5564
10177	1174
10178	257
10179	5643
10180	2218
10181	288
10182	8676
10183	22669
10184	19623
10185	884
10186	8662
10187	2241
10188	5654
10189	9035
10190	1103
10191	6212
10192	14218
10193	8498
10194	1625
10195	186
10196	17616
10197	161
10198	23120
10199	151
10200	3700
10201	9050
10202	23384
10203	722
10204	12851
10205	418
10206	695
10207	932
10208	722
10209	2844
10210	4854
10211	15672
10212	2503
10213	646
10214	12731
10215	19603
10216	12031
10217	254
10218	4252
10219	15379
10220	2342
10221	2448
10222	3748
10223	1885
10224	9600
10225	389
10226	1166
10227	14961
10228	1127
10229	4190
10230	4402
10231	1527
10232	4375
10233	23297
10234	10439
10235	274
10236	3710
10237	274
10238	14257
10239	17462
10240	5294
10241	21045
10242	680
10243	302
10244	2844
10245	15786
10246	2268
10247	12866
10248	201
10249	917
10250	2251
10251	6505
10252	2588
10253	534
10254	272
10255	17959
10256	479
10257	2719
10258	5407
10259	1624
10260	6400
10261	13946
10262	13150
10263	2250
10264	20435
10265	298
10266	12090
10267	15623
10268	1797
10269	442
10270	168
10271	1188
10272	161
10273	5946
10274	16551
10275	8587
10276	11004
10277	2340
10278	834
10279	1338
10280	295
10281	40
10282	1688
10283	13142
10284	6172
10285	22182
10286	796
10287	19121
10288	171
10289	14277
10290	17284
10291	17836
10292	6834
10293	5958
10294	620
10295	7872
10296	2611
10297	146
10298	12905
10299	554
10300	18863
10301	8002
10302	530
10303	14824
10304	1062
10305	877
10306	20268
10307	729
10308	3163
10309	791
10310	2206
10311	105
10312	833
10313	703
10314	13340
10315	13927
10316	15150
10317	16795
10318	7734
10319	5430
10320	16096
10321	8685
10322	3928
10323	1000
10324	20588
10325	7298
10326	8602
10327	17700
10328	276
10329	1648
10330	14235
10331	6409
10332	8683
10333	56
10334	53
10335	16205
10336	479
10337	523
10338	13353
10339	479
10340	15945
10341	1307
10342	273
10343	5132
10344	1672
10345	22809
10346	951
10347	12757
10348	2080
10349	12870
10350	4297
10351	254
10352	22074
10353	3067
10354	2686
10355	12832
10356	781
10357	2224
10358	563
10359	9917
10360	932
10361	23033
10362	1086
10363	278
10364	1476
10365	2533
10366	2697
10367	722
10368	5247
10369	14152
10370	13356
10371	21727
10372	10827
10373	646
10374	5436
10375	16485
10376	7037
10377	5589
10378	585
10379	590
10380	2568
10381	6935
10382	1291
10383	464
10384	5595
10385	11468
10386	23313
10387	7353
10388	439
10389	10981
10390	167
10391	3728
10392	1412
10393	3602
10394	272
10395	15044
10396	5531
10397	15318
10398	201
10399	14669
10400	14090
10401	620
10402	13507
10403	9593
10404	707
10405	1730
10406	8539
10407	19243
10408	713
10409	16455
10410	1716
10411	15451
10412	2705
10413	2208
10414	13556
10415	722
10416	188
10417	20550
10418	201
10419	143
10420	2816
10421	2367
10422	4303
10423	4901
10424	1774
10425	288
10426	16020
10427	641
10428	997
10429	523
10430	207
10431	390
10432	15602
10433	3314
10434	276
10435	12032
10436	479
10437	542
10438	188
10439	13673
10440	1131
10441	422
10442	313
10443	992
10444	2715
10445	826
10446	13356
10447	6831
10448	13484
10449	167
10450	313
10451	236
10452	11178
10453	18066
10454	17839
10455	1696
10456	911
10457	3817
10458	1854
10459	5224
10460	430
10461	2700
10462	187
10463	653
10464	4245
10465	4000
10466	563
10467	2448
10468	3297
10469	20857
10470	3840
10471	10097
10472	2685
10473	228
10474	348
10475	15547
10476	23045
10477	13500
10478	12593
10479	729
10480	13099
10481	17128
10482	153
10483	4624
10484	14778
10485	191
10486	10040
10487	22653
10488	1086
10489	5040
10490	303
10491	3077
10492	928
10493	3038
10494	4883
10495	4666
10496	15370
10497	1632
10498	8198
10499	7141
10500	1058
10501	23599
10502	3202
10503	600
10504	1861
10505	362
10506	648
10507	1853
10508	722
10509	1649
10510	14213
10511	11606
10512	2238
10513	464
10514	16206
10515	789
10516	15755
10517	9673
10518	3243
10519	2803
10520	7159
10521	167
10522	143
10523	1309
10524	1652
10525	16601
10526	1952
10527	12452
10528	14692
10529	10933
10530	1655
10531	15696
10532	2186
10533	8552
10534	6082
10535	6162
10536	17322
10537	13940
10538	16891
10539	1939
10540	191
10541	1400
10542	18735
10543	3008
10544	1045
10545	2912
10546	3346
10547	13967
10548	828
10549	15043
10550	6167
10551	7538
10552	479
10553	18544
10554	4244
10555	2796
10556	162
10557	254
10558	523
10559	987
10560	3831
10561	2611
10562	7946
10563	2685
10564	236
10565	168
10566	11694
10567	423
10568	653
10569	4247
10570	11760
10571	13560
10572	2020
10573	314
10574	2345
10575	14517
10576	877
10577	13392
10578	1800
10579	22648
10580	986
10581	904
10582	389
10583	796
10584	11603
10585	14826
10586	16571
10587	1175
10588	6815
10589	23832
10590	2425
10591	15289
10592	3122
10593	878
10594	8593
10595	2040
10596	440
10597	17499
10598	167
10599	15539
10600	191
10601	4708
10602	298
10603	2278
10604	3370
10605	169
10606	10302
10607	5663
10608	13758
10609	12031
10610	1704
10611	4897
10612	17821
10613	23007
10614	9907
10615	15994
10616	434
10617	21799
10618	464
10619	523
10620	2568
10621	2501
10622	555
10623	1650
10624	1146
10625	2953
10626	4
10627	11014
10628	8603
10629	3949
10630	16682
10631	148
10632	210
10633	5634
10634	9713
10635	18145
10636	187
10637	479
10638	5270
10639	8603
10640	245
10641	16638
10642	8195
10643	278
10644	3420
10645	424
10646	420
10647	5518
10648	479
10649	6764
10650	17668
10651	2735
10652	15461
10653	9041
10654	7951
10655	12809
10656	833
10657	6796
10658	150
10659	2252
10660	7376
10661	1074
10662	1063
10663	19819
10664	242
10665	6441
10666	3876
10667	3627
10668	2341
10669	17701
10670	5634
10671	19650
10672	2627
10673	315
10674	15636
10675	11949
10676	3969
10677	15207
10678	1237
10679	202
10680	15717
10681	3261
10682	8937
10683	17438
10684	16705
10685	16645
10686	19898
10687	16101
10688	4245
10689	2270
10690	377
10691	11847
10692	2446
10693	3850
10694	18056
10695	3831
10696	302
10697	722
10698	2446
10699	3136
10700	3370
10701	590
10702	1058
10703	4075
10704	273
10705	56
10706	459
10707	23154
10708	1063
10709	8587
10710	22490
10711	6816
10712	187
10713	7924
10714	14229
10715	12477
10716	577
10717	574
10718	6799
10719	11132
10720	162
10721	150
10722	7873
10723	2406
10724	426
10725	24621
10726	10981
10727	700
10728	12865
10729	12472
10730	18273
10731	806
10732	3297
10733	349
10734	903
10735	3859
10736	3766
10737	1507
10738	440
10739	10047
10740	10333
10741	1696
10742	1062
10743	314
10744	16268
10745	273
10746	3865
10747	4897
10748	8805
10749	601
10750	1743
10751	20613
10752	228
10753	3046
10754	13971
10755	554
10756	797
10757	147
10758	16124
10759	11656
10760	19033
10761	1772
10762	14570
10763	491
10764	1484
10765	5262
10766	1719
10767	1092
10768	1103
10769	15811
10770	479
10771	8746
10772	16275
10773	5677
10774	11660
10775	389
10776	1853
10777	599
10778	8
10779	22285
10780	1060
10781	797
10782	202
10783	11668
10784	6939
10785	3102
10786	5280
10787	528
10788	17647
10789	3911
10790	146
10791	5605
10792	348
10793	15438
10794	1850
10795	1155
10796	735
10797	902
10798	2342
10799	4701
10800	15176
10801	20103
10802	252
10803	534
10804	8220
10805	1234
10806	479
10807	1137
10808	1048
10809	3650
10810	21130
10811	1716
10812	16525
10813	554
10814	10573
10815	975
10816	1765
10817	646
10818	15587
10819	18613
10820	8500
10821	1090
10822	2504
10823	24351
10824	265
10825	1072
10826	769
10827	254
10828	15037
10829	442
10830	1133
10831	3710
10832	7536
10833	13340
10834	7730
10835	15614
10836	2344
10837	13868
10838	1660
10839	880
10840	147
10841	2593
10842	7518
10843	2218
10844	4345
10845	1742
10846	3905
10847	188
10848	922
10849	15167
10850	10690
10851	1492
10852	430
10853	3265
10854	646
10855	10179
10856	14274
10857	4717
10858	800
10859	1571
10860	17980
10861	11988
10862	1022
10863	11120
10864	10047
10865	2669
10866	459
10867	303
10868	297
10869	1082
10870	13227
10871	276
10872	905
10873	2772
10874	22382
10875	3297
10876	4
10877	941
10878	1170
10879	987
10880	261
10881	8262
10882	22135
10883	574
10884	4970
10885	8603
10886	24137
10887	23335
10888	17288
10889	303
10890	10996
10891	1820
10892	13157
10893	12333
10894	19624
10895	2341
10896	5052
10897	3763
10898	21632
10899	23863
10900	6879
10901	390
10902	17231
10903	14844
10904	877
10905	11949
10906	549
10907	7076
10908	11313
10909	198
10910	2129
10911	23143
10912	649
10913	162
10914	13252
10915	777
10916	31
10917	960
10918	56
10919	15300
10920	167
10921	22942
10922	4791
10923	1160
10924	24006
10925	3289
10926	623
10927	21659
10928	12929
10929	8253
10930	349
10931	2506
10932	17836
10933	10026
10934	523
10935	15672
10936	987
10937	4204
10938	1374
10939	8497
10940	722
10941	17359
10942	7715
10943	703
10944	729
10945	880
10946	10502
10947	3065
10948	8429
10949	976
10950	10836
10951	796
10952	523
10953	2732
10954	19031
10955	1070
10956	2538
10957	15488
10958	419
10959	5173
10960	167
10961	17220
10962	610
10963	17778
10964	18517
10965	13224
10966	4562
10967	5358
10968	796
10969	1029
10970	20792
10971	15368
10972	6848
10973	744
10974	703
10975	845
10976	10142
10977	4544
10978	917
10979	2432
10980	830
10981	1058
10982	12889
10983	4108
10984	986
10985	8480
10986	5297
10987	16077
10988	1672
10989	16241
10990	459
10991	10506
10992	1016
10993	3902
10994	9690
10995	1355
10996	3964
10997	1358
10998	7834
10999	245
11000	986
11001	1029
11002	23123
11003	151
11004	11378
11005	4289
11006	24086
11007	877
11008	149
11009	961
11010	201
11011	7971
11012	150
11013	4297
11014	2404
11015	13414
11016	1662
11017	456
11018	1820
11019	2617
11020	1984
11021	590
11022	21407
11023	18989
11024	18543
11025	6853
11026	2588
11027	735
11028	4654
11029	4534
11030	456
11031	5867
11032	729
11033	2666
11034	1372
11035	8747
11036	10419
11037	15075
11038	4980
11039	1058
11040	2700
11041	6633
11042	871
11043	10004
11044	1164
11045	422
11046	561
11047	12162
11048	8249
11049	15367
11050	21867
11051	948
11052	8844
11053	646
11054	646
11055	1799
11056	147
11057	2336
11058	276
11059	502
11060	2082
11061	13339
11062	207
11063	1228
11064	3978
11065	15323
11066	599
11067	1850
11068	10760
11069	1655
11070	3105
11071	304
11072	932
11073	16205
11074	803
11075	1757
11076	1939
11077	1058
11078	3030
11079	142
11080	16135
11081	2417
11082	16220
11083	188
11084	5733
11085	9690
11086	523
11087	3728
11088	1519
11089	16513
11090	15818
11091	145
11092	10824
11093	1074
11094	13717
11095	23720
11096	1883
11097	4059
11098	8603
11099	19065
11100	18623
11101	5531
11102	3781
11103	2218
11104	15655
11105	301
11106	4545
11107	14029
11108	13657
11109	12625
11110	703
11111	1684
11112	3890
11113	13953
11114	735
11115	19313
11116	932
11117	12472
11118	1075
11119	10380
11120	9876
11121	905
11122	3728
11123	15192
11124	5129
11125	579
11126	7883
11127	1765
11128	479
11129	162
11130	16983
11131	11527
11132	6821
11133	2040
11134	987
11135	879
11136	18975
11137	3909
11138	523
11139	4668
11140	8052
11141	2611
11142	8473
11143	3935
11144	460
11145	769
11146	1133
11147	1861
11148	722
11149	419
11150	7703
11151	151
11152	12864
11153	2206
11154	287
11155	722
11156	8889
11157	729
11158	15436
11159	722
11160	646
11161	5430
11162	1137
11163	6964
11164	2595
11165	207
11166	574
11167	18017
11168	20293
11169	1686
11170	15092
11171	6566
11172	21347
11173	789
11174	13971
11175	15069
11176	1519
11177	8513
11178	1628
11179	1208
11180	2448
11181	18838
11182	4548
11183	554
11184	6721
11185	652
11186	201
11187	150
11188	3061
11189	1780
11190	1871
11191	22517
11192	3289
11193	21418
11194	769
11195	11799
11196	4072
11197	151
11198	1688
11199	18166
11200	1094
11201	3935
11202	23075
11203	538
11204	479
11205	15323
11206	573
11207	19456
11208	160
11209	405
11210	700
11211	1513
11212	162
11213	3334
11214	7029
11215	1608
11216	646
11217	13871
11218	279
11219	2218
11220	19736
11221	14518
11222	19968
11223	3532
11224	1142
11225	5437
11226	460
11227	1062
11228	22283
11229	4994
11230	2783
11231	13243
11232	8262
11233	3008
11234	534
11235	8846
11236	3703
11237	11028
11238	6815
11239	8755
11240	722
11241	14374
11242	1075
11243	18258
11244	2438
11245	13385
11246	1376
11247	10647
11248	5313
11249	653
11250	599
11251	22323
11252	10088
11253	1167
11254	16615
11255	18850
11256	22022
11257	208
11258	22057
11259	286
11260	2316
11261	296
11262	15806
11263	554
11264	460
11265	267
11266	10413
11267	2243
11268	2701
11269	3147
11270	13529
11271	1126
11272	15618
11273	16780
11274	603
11275	1073
11276	389
11277	2438
11278	168
11279	2506
11280	3813
11281	5905
11282	4275
11283	56
11284	3664
11285	430
11286	8086
11287	1163
11288	4708
11289	17109
11290	2578
11291	15635
11292	2345
11293	5053
11294	2686
11295	2815
11296	3136
11297	1094
11298	904
11299	1135
11300	3209
11301	788
11302	161
11303	6706
11304	542
11305	23094
11306	19048
11307	1757
11308	304
11309	6829
11310	3100
11311	11000
11312	590
11313	19352
11314	3213
11315	4358
11316	279
11317	2745
11318	561
11319	6821
11320	276
11321	1342
11322	703
11323	143
11324	18033
11325	104
11326	1016
11327	23980
11328	206
11329	314
11330	446
11331	1092
11332	4858
11333	3241
11334	316
11335	10624
11336	845
11337	9584
11338	17676
11339	1744
11340	196
11341	3617
11342	479
11343	1655
11344	56
11345	12762
11346	17767
11347	10
11348	7872
11349	19385
11350	479
11351	274
11352	6856
11353	151
11354	2568
11355	5438
11356	349
11357	150
11358	1017
11359	13357
11360	10104
11361	1294
11362	1265
11363	17048
11364	919
11365	797
11366	16635
11367	6614
11368	307
11369	16641
11370	3614
11371	202
11372	22869
11373	2617
11374	12807
11375	4014
11376	2689
11377	17453
11378	10348
11379	17969
11380	15302
11381	997
11382	7655
11383	478
11384	479
11385	4185
11386	17416
11387	5352
11388	17389
11389	23573
11390	298
11391	14778
11392	15167
11393	4901
11394	2384
11395	1059
11396	11715
11397	725
11398	132
11399	4497
11400	389
11401	3036
11402	797
11403	2783
11404	15637
11405	1098
11406	6127
11407	1634
11408	816
11409	19830
11410	422
11411	1058
11412	1805
11413	20824
11414	2632
11415	620
11416	2493
11417	1070
11418	8204
11419	23748
11420	13338
11421	916
11422	987
11423	3027
11424	20761
11425	5317
11426	11149
11427	8307
11428	10804
11429	2185
11430	13392
11431	2388
11432	2619
11433	479
11434	13827
11435	2304
11436	16730
11437	14505
11438	20016
11439	668
11440	523
11441	1435
11442	2329
11443	7916
11444	20842
11445	20517
11446	4534
11447	3312
11448	839
11449	3617
11450	13345
11451	442
11452	2241
11453	17019
11454	1770
11455	17819
11456	4185
11457	12762
11458	1624
11459	554
11460	722
11461	7038
11462	16361
11463	1074
11464	2686
11465	15475
11466	3652
11467	3767
11468	3703
11469	19538
11470	23613
11471	854
11472	4028
11473	13366
11474	5299
11475	16291
11476	17845
11477	10593
11478	4207
11479	3008
11480	1063
11481	1143
11482	9939
11483	2268
11484	6841
11485	440
11486	8445
11487	16641
11488	17188
11489	13241
11490	827
11491	1647
11492	13002
11493	17845
11494	14528
11495	286
11496	1545
11497	15795
11498	168
11499	6980
11500	722
11501	12757
11502	153
11503	722
11504	10197
11505	14651
11506	15132
11507	12950
11508	423
11509	6404
11510	11792
11511	8636
11512	4534
11513	3799
11514	4146
11515	19855
11516	3240
11517	12754
11518	23123
11519	272
11520	8583
11521	1126
11522	167
11523	703
11524	237
11525	2844
11526	202
11527	146
11528	23034
11529	19098
11530	1074
11531	2065
11532	10601
11533	1774
11534	428
11535	13247
11536	3825
11537	4163
11538	3265
11539	261
11540	554
11541	14167
11542	23077
11543	18726
11544	16275
11545	6818
11546	3420
11547	643
11548	2438
11549	2803
11550	1137
11551	8206
11552	3707
11553	19334
11554	18623
11555	23177
11556	1811
11557	349
11558	11953
11559	3567
11560	1344
11561	15357
11562	12650
11563	273
11564	990
11565	3134
11566	1100
11567	1805
11568	17011
11569	4640
11570	167
11571	10354
11572	15379
11573	2897
11574	19813
11575	24091
11576	1881
11577	15921
11578	888
11579	20982
11580	7788
11581	1167
11582	881
11583	17218
11584	4061
11585	4563
11586	19432
11587	20508
11588	23394
11589	4943
11590	426
11591	2040
11592	990
11593	2596
11594	20960
11595	14651
11596	4452
11597	842
11598	22935
11599	902
11600	769
11601	5024
11602	12968
11603	10409
11604	1060
11605	961
11606	296
11607	147
11608	992
11609	3873
11610	3812
11611	11930
11612	4345
11613	304
11614	5418
11615	8677
11616	2700
11617	7873
11618	15890
11619	5300
11620	883
11621	18454
11622	2040
11623	440
11624	23256
11625	2626
11626	16666
11627	13339
11628	7711
11629	18623
11630	23290
11631	7992
11632	1055
11633	690
11634	4020
11635	549
11636	4703
11637	14071
11638	523
11639	14156
11640	534
11641	2630
11642	313
11643	1167
11644	479
11645	17518
11646	11775
11647	599
11648	932
11649	13448
11650	16995
11651	145
11652	722
11653	7157
11654	11001
11655	2358
11656	315
11657	7872
11658	1517
11659	890
11660	145
11661	16048
11662	276
11663	19378
11664	1649
11665	2341
11666	177
11667	9042
11668	6419
11669	2578
11670	270
11671	12905
11672	14358
11673	1653
11674	789
11675	13527
11676	4584
11677	276
11678	13229
11679	315
11680	1376
11681	542
11682	4299
11683	15361
11684	7100
11685	5836
11686	11128
11687	2358
11688	10602
11689	1196
11690	2362
11691	161
11692	7310
11693	5589
11694	24557
11695	3930
11696	1072
11697	478
11698	17939
11699	418
11700	4087
11701	12263
11702	3813
11703	1190
11704	8240
11705	2103
11706	272
11707	272
11708	6433
11709	1840
11710	1452
11711	3728
11712	13492
11713	24503
11714	2103
11715	942
11716	756
11717	4447
11718	20261
11719	162
11720	2446
11721	561
11722	1381
11723	242
11724	905
11725	2573
11726	13329
11727	12984
11728	188
11729	458
11730	1716
11731	245
11732	653
11733	11607
11734	22285
11735	18169
11736	21428
11737	8195
11738	15152
11739	4561
11740	975
11741	207
11742	423
11743	3707
11744	5296
11745	3849
11746	571
11747	3046
11748	21665
11749	522
11750	11469
11751	22813
11752	1141
11753	2640
11754	56
11755	17142
11756	19202
11757	3280
11758	18580
11759	3147
11760	10798
11761	22470
11762	20359
11763	2365
11764	207
11765	14540
11766	16751
11767	877
11768	12765
11769	1016
11770	16036
11771	12870
11772	21792
11773	6284
11774	14826
11775	12869
11776	127
11777	314
11778	24326
11779	551
11780	1133
11781	9746
11782	11168
11783	297
11784	879
11785	11288
11786	13028
11787	990
11788	687
11789	729
11790	3947
11791	2243
11792	8210
11793	1515
11794	3883
11795	445
11796	161
11797	11658
11798	5024
11799	254
11800	1559
11801	4716
11802	94
11803	570
11804	1820
11805	17092
11806	5594
11807	1700
11808	14736
11809	12348
11810	3768
11811	769
11812	729
11813	16608
11814	5600
11815	6856
11816	10
11817	1079
11818	24447
11819	1368
11820	11396
11821	19380
11822	707
11823	426
11824	22016
11825	880
11826	2758
11827	3576
11828	1801
11829	563
11830	8591
11831	2875
11832	10173
11833	530
11834	7271
11835	12
11836	5422
11837	10760
11838	21683
11839	2174
11840	479
11841	1074
11842	10267
11843	440
11844	8572
11845	854
11846	987
11847	187
11848	1552
11849	276
11850	16590
11851	4691
11852	523
11853	15460
11854	1476
11855	842
11856	12032
11857	2260
11858	276
11859	442
11860	22517
11861	3707
11862	276
11863	446
11864	2657
11865	15576
11866	3726
11867	2040
11868	187
11869	991
11870	882
11871	13548
11872	738
11873	956
11874	4325
11875	1670
11876	18304
11877	1854
11878	1021
11879	15586
11880	4539
11881	1820
11882	4534
11883	646
11884	12650
11885	1062
11886	17914
11887	413
11888	1133
11889	11947
11890	272
11891	11806
11892	2492
11893	2587
11894	3100
11895	2372
11896	164
11897	22338
11898	15542
11899	20371
11900	1332
11901	1311
11902	713
11903	479
11904	13150
11905	11841
11906	1506
11907	14449
11908	479
11909	2208
11910	4534
11911	15560
11912	1255
11913	4740
11914	16528
11915	6615
11916	1649
11917	13482
11918	5468
11919	389
11920	1146
11921	2662
11922	646
11923	1099
11924	2607
11925	13267
11926	6821
11927	2827
11928	498
11929	1074
11930	2218
11931	8531
11932	12765
11933	966
11934	19647
11935	15947
11936	4014
11937	1074
11938	228
11939	1700
11940	2344
11941	17349
11942	13916
11943	53
11944	16360
11945	7549
11946	1649
11947	5653
11948	11607
11949	1133
11950	162
11951	5584
11952	17048
11953	734
11954	349
11955	16596
11956	16535
11957	8516
11958	15495
11959	188
11960	3584
11961	5428
11962	6821
11963	17696
11964	479
11965	2833
11966	16260
11967	523
11968	3133
11969	2557
11970	4
11971	168
11972	1820
11973	2744
11974	286
11975	10496
11976	5206
11977	854
11978	2311
11979	167
11980	2448
11981	656
11982	3602
11983	440
11984	2471
11985	653
11986	1900
11987	8977
11988	826
11989	4345
11990	2218
11991	3851
11992	12817
11993	7244
11994	4933
11995	2299
11996	3853
11997	10447
11998	2315
11999	56
12000	722
12001	15475
12002	21620
12003	744
12004	1135
12005	146
12006	22206
12007	4245
12008	3840
12009	14500
12010	4691
12011	418
12012	7949
12013	1749
12014	186
12015	445
12016	8676
12017	2195
12018	3866
12019	4141
12020	55
12021	830
12022	1
12023	315
12024	188
12025	12871
12026	22049
12027	3703
12028	5145
12029	1103
12030	3529
12031	2130
12032	4043
12033	4540
12034	7095
12035	2346
12036	4659
12037	254
12038	1658
12039	150
12040	8928
12041	439
12042	4060
12043	12456
12044	3916
12045	987
12046	8323
12047	532
12048	279
12049	3060
12050	254
12051	1629
12052	8
12053	4716
12054	4314
12055	1647
12056	5522
12057	16417
12058	2606
12059	990
12060	890
12061	3767
12062	5317
12063	8676
12064	314
12065	1794
12066	13745
12067	292
12068	4992
12069	10
12070	1165
12071	3728
12072	151
12073	2270
12074	297
12075	2277
12076	2270
12077	2067
12078	14813
12079	10
12080	1434
12081	150
12082	23947
12083	254
12084	5406
12085	15164
12086	773
12087	2899
12088	14513
12089	2464
12090	2717
12091	16282
12092	151
12093	23276
12094	1092
12095	1801
12096	262
12097	5358
12098	554
12099	187
12100	5308
12101	1760
12102	1662
12103	3261
12104	904
12105	242
12106	646
12107	11947
12108	3586
12109	19973
12110	143
12111	4584
12112	167
12113	348
12114	10602
12115	19006
12116	1201
12117	319
12118	2382
12119	15792
12120	7553
12121	3540
12122	153
12123	1084
12124	921
12125	1098
12126	142
12127	1097
12128	2345
12129	4
12130	877
12131	577
12132	1178
12133	13971
12134	2347
12135	8305
12136	990
12137	15295
12138	5399
12139	14770
12140	23573
12141	10909
12142	1552
12143	4705
12144	20787
12145	990
12146	882
12147	15479
12148	1170
12149	16704
12150	23624
12151	3912
12152	2557
12153	4818
12154	15369
12155	15623
12156	4305
12157	725
12158	1137
12159	15454
12160	870
12161	464
12162	13846
12163	297
12164	1075
12165	753
12166	8603
12167	1462
12168	199
12169	1462
12170	3202
12171	19509
12172	24020
12173	16339
12174	3703
12175	5288
12176	842
12177	3584
12178	530
12179	12864
12180	13419
12181	12187
12182	3114
12183	1135
12184	935
12185	384
12186	20847
12187	4920
12188	1694
12189	2307
12190	4928
12191	1717
12192	1746
12193	8690
12194	11865
12195	6081
12196	20820
12197	1442
12198	21780
12199	1662
12200	185
12201	1175
12202	1233
12203	151
12204	4725
12205	590
12206	3771
12207	151
12208	14573
12209	56
12210	23354
12211	168
12212	205
12213	161
12214	18458
12215	143
12216	2221
12217	839
12218	3214
12219	1098
12220	23057
12221	7125
12222	574
12223	361
12224	15825
12225	10494
12226	887
12227	2137
12228	563
12229	1179
12230	8676
12231	778
12232	19531
12233	12860
12234	2381
12235	4459
12236	17403
12237	336
12238	418
12239	555
12240	4689
12241	842
12242	7969
12243	15951
12244	3662
12245	646
12246	23289
12247	1648
12248	294
12249	15685
12250	4707
12251	1166
12252	1688
12253	479
12254	1653
12255	14238
12256	2611
12257	151
12258	270
12259	10982
12260	4305
12261	17696
12262	19164
12263	4337
12264	5096
12265	11120
12266	3723
12267	13937
12268	445
12269	7354
12270	5081
12271	8311
12272	1820
12273	600
12274	8701
12275	18770
12276	3133
12277	276
12278	554
12279	22747
12280	4701
12281	19743
12282	703
12283	16629
12284	196
12285	430
12286	422
12287	2335
12288	11970
12289	13144
12290	3718
12291	731
12292	1672
12293	646
12294	1270
12295	2533
12296	207
12297	4345
12298	1861
12299	1143
12300	590
12301	384
12302	2241
12303	1079
12304	22389
12305	11378
12306	13108
12307	8695
12308	19590
12309	14220
12310	731
12311	882
12312	20512
12313	653
12314	10900
12315	169
12316	832
12317	1253
12318	12868
12319	244
12320	8596
12321	196
12322	2700
12323	2588
12324	440
12325	1954
12326	1646
12327	646
12328	8298
12329	1178
12330	1163
12331	13339
12332	13098
12333	2347
12334	419
12335	3725
12336	2153
12337	558
12338	3710
12339	422
12340	10540
12341	2777
12342	18863
12343	5582
12344	590
12345	301
12346	10261
12347	601
12348	15320
12349	8465
12350	1817
12351	16945
12352	188
12353	722
12354	2390
12355	653
12356	276
12357	878
12358	5738
12359	2826
12360	1079
