9898	563
9899	2711
9900	3297
9901	4028
9902	4671
9903	22237
9904	731
9905	448
9906	257
9907	16159
9908	15947
9909	15638
9910	276
9911	18526
9912	3728
9913	55
9914	12817
9915	18033
9916	11495
9917	664
9918	14004
9919	6834
9920	9673
9921	4727
9922	2593
9923	13702
9924	149
9925	18172
9926	1089
9927	20291
9928	3370
9929	17092
9930	161
9931	1128
9932	2829
9933	1820
9934	262
9935	2210
9936	1082
9937	17284
9938	4303
9939	9749
9940	646
9941	4595
9942	17939
9943	3029
9944	4223
9945	8190
9946	7183
9947	21777
9948	4588
9949	207
9950	20921
9951	1555
9952	14345
9953	555
9954	3008
9955	3614
9956	1287
9957	7247
9958	1358
9959	19964
9960	5595
9961	8605
9962	6172
9963	23150
9964	1138
9965	2380
9966	10884
9967	147
9968	2652
9969	276
9970	3988
9971	8492
9972	17284
9973	1376
9974	286
9975	3295
9976	3036
9977	479
9978	905
9979	601
9980	5059
9981	4980
9982	12523
9983	257
9984	15018
9985	5860
9986	196
9987	3658
9988	9050
9989	1058
9990	5288
9991	534
9992	237
9993	3938
9994	20540
9995	590
9996	2238
9997	17411
9998	495
9999	1164
10000	15561
10001	523
10002	155
10003	2381
10004	24530
10005	1222
10006	877
10007	23238
10008	702
10009	17747
10010	15634
10011	24328
10012	4080
10013	6570
10014	11581
10015	2087
10016	276
10017	270
10018	2805
10019	15371
10020	2897
10021	771
10022	421
10023	228
10024	304
10025	15239
10026	16906
10027	17007
10028	2080
10029	24636
10030	845
10031	2688
10032	3853
10033	16790
10034	2815
10035	16458
10036	554
10037	12524
10038	1029
10039	17992
10040	479
10041	534
10042	1774
10043	16550
10044	2813
10045	14338
10046	1296
10047	22724
10048	17878
10049	449
10050	56
10051	16848
10052	8937
10053	242
10054	1311
10055	422
10056	2185
10057	827
10058	22042
10059	700
10060	2461
10061	8593
10062	1700
10063	12826
10064	1058
10065	202
10066	18622
10067	15681
10068	4984
10069	3707
10070	16730
10071	17983
10072	4345
10073	8583
10074	13401
10075	8195
10076	5305
10077	590
10078	5574
10079	2341
10080	18600
10081	722
10082	11703
10083	424
10084	279
10085	10243
10086	319
10087	2396
10088	1760
10089	637
10090	3584
10091	2342
10092	696
10093	13766
10094	524
10095	15488
10096	3083
10097	9673
10098	517
10099	3767
10100	478
10101	202
10102	423
10103	8888
10104	3146
10105	307
10106	22922
10107	11994
10108	443
10109	932
10110	272
10111	779
10112	11471
10113	1850
10114	14210
10115	620
10116	307
10117	1098
10118	302
10119	2342
10120	2569
10121	14301
10122	8506
10123	555
10124	384
10125	13791
10126	8669
10127	826
10128	440
10129	21728
10130	4227
10131	12175
10132	21512
10133	4262
10134	160
10135	700
10136	2206
10137	722
10138	15076
10139	1167
10140	1242
10141	22309
10142	6783
10143	8082
10144	1968
10145	1549
10146	436
10147	1164
10148	265
10149	257
10150	2562
10151	3792
10152	696
10153	147
10154	739
10155	11765
10156	6836
10157	2485
10158	162
10159	5288
10160	11341
10161	5654
10162	4028
10163	479
10164	2631
10165	3912
10166	274
10167	3430
10168	7873
10169	3762
10170	23307
10171	23070
10172	3027
10173	438
10174	11023
10175	14625
10176	15540
10177	17695
10178	6757
10179	1167
10180	796
10181	349
10182	13339
10183	277
10184	3287
10185	303
10186	2270
10187	2295
10188	1771
10189	1106
10190	150
10191	648
10192	435
10193	12905
10194	563
10195	2789
10196	16851
10197	15371
10198	4137
10199	789
10200	17634
10201	590
10202	14608
10203	789
10204	10117
10205	2826
10206	7850
10207	2212
10208	22889
10209	8267
10210	147
10211	10647
10212	6774
10213	9154
10214	4928
10215	1373
10216	6212
10217	10793
10218	590
10219	18168
10220	20252
10221	2927
10222	948
10223	14209
10224	2364
10225	2631
10226	14268
10227	11656
10228	1513
10229	479
10230	7840
10231	4846
10232	6734
10233	2394
10234	904
10235	17248
10236	2362
10237	1126
10238	22723
10239	7949
10240	5547
10241	22152
10242	24035
10243	162
10244	13096
10245	1772
10246	731
10247	646
10248	7700
10249	3325
10250	1309
10251	2758
10252	2250
10253	1817
10254	274
10255	2692
10256	2341
10257	23793
10258	735
10259	554
10260	2277
10261	13370
10262	13151
10263	17503
10264	1766
10265	162
10266	1098
10267	13785
10268	6332
10269	446
10270	2458
10271	561
10272	795
10273	1850
10274	317
10275	7159
10276	8304
10277	3639
10278	18381
10279	1686
10280	389
10281	806
10282	6825
10283	1773
10284	422
10285	845
10286	666
10287	916
10288	4049
10289	14282
10290	169
10291	56
10292	24238
10293	14738
10294	5052
10295	2348
10296	422
10297	286
10298	8498
10299	1074
10300	3339
10301	563
10302	2278
10303	19672
10304	1716
10305	14446
10306	24631
10307	53
10308	16017
10309	19934
10310	12098
10311	932
10312	2631
10313	973
10314	10602
10315	2217
10316	19757
10317	1128
10318	2410
10319	864
10320	3133
10321	427
10322	2495
10323	4794
10324	2270
10325	732
10326	15581
10327	21858
10328	191
10329	6464
10330	5052
10331	14242
10332	15371
10333	11396
10334	830
10335	302
10336	13327
10337	315
10338	12434
10339	17001
10340	2599
10341	22089
10342	274
10343	5116
10344	1063
10345	11656
10346	3968
10347	523
10348	1850
10349	17237
10350	12036
10351	22024
10352	479
10353	19643
10354	24087
10355	7474
10356	557
10357	986
10358	3936
10359	11589
10360	10243
10361	5940
10362	4905
10363	6060
10364	15722
10365	1291
10366	196
10367	8803
10368	5209
10369	298
10370	2815
10371	10288
10372	523
10373	916
10374	15672
10375	15559
10376	5624
10377	8057
10378	1774
10379	6433
10380	18590
10381	442
10382	12578
10383	286
10384	3230
10385	542
10386	2689
10387	8032
10388	443
10389	558
10390	15737
10391	3823
10392	19556
10393	11760
10394	19099
10395	15024
10396	574
10397	17939
10398	14500
10399	1624
10400	1757
10401	1541
10402	2185
10403	1073
10404	2311
10405	14580
10406	11321
10407	10239
10408	147
10409	162
10410	322
10411	932
10412	10991
10413	8230
10414	603
10415	554
10416	528
10417	17220
10418	200
10419	703
10420	2341
10421	3163
10422	557
10423	599
10424	199
10425	15430
10426	13469
10427	8864
10428	303
10429	4345
10430	206
10431	167
10432	2701
10433	1618
10434	2758
10435	15306
10436	21479
10437	2824
10438	5337
10439	1025
10440	1742
10441	315
10442	13303
10443	2356
10444	599
10445	1029
10446	5419
10447	8536
10448	290
10449	609
10450	302
10451	735
10452	24426
10453	24090
10454	20061
10455	3911
10456	6022
10457	16586
10458	531
10459	348
10460	3047
10461	274
10462	534
10463	274
10464	242
10465	1749
10466	12059
10467	797
10468	167
10469	169
10470	4576
10471	3553
10472	405
10473	10805
10474	17397
10475	17698
10476	2505
10477	293
10478	6133
10479	722
10480	5810
10481	2665
10482	1749
10483	3870
10484	349
10485	2243
10486	6404
10487	19168
10488	207
10489	254
10490	5906
10491	15796
10492	22304
10493	828
10494	728
10495	24198
10496	15440
10497	877
10498	1311
10499	4539
10500	2812
10501	3309
10502	19300
10503	13041
10504	3840
10505	479
10506	10164
10507	6833
10508	1800
10509	20745
10510	6191
10511	3803
10512	8996
10513	4052
10514	16485
10515	8606
10516	1074
10517	646
10518	18268
10519	1634
10520	7943
10521	192
10522	144
10523	816
10524	2435
10525	573
10526	530
10527	15823
10528	7334
10529	22014
10530	5003
10531	20326
10532	10605
10533	3297
10534	12459
10535	23660
10536	17324
10537	1902
10538	16039
10539	320
10540	12540
10541	4017
10542	2397
10543	861
10544	1046
10545	13090
10546	14145
10547	20967
10548	6831
10549	1672
10550	254
10551	16864
10552	15718
10553	2235
10554	24062
10555	10635
10556	1853
10557	15370
10558	16631
10559	3077
10560	12996
10561	40
10562	157
10563	17983
10564	11911
10565	13484
10566	10312
10567	13554
10568	167
10569	3131
10570	348
10571	22538
10572	1063
10573	1774
10574	205
10575	8220
10576	169
10577	479
10578	149
10579	1704
10580	989
10581	1058
10582	17748
10583	797
10584	1372
10585	16215
10586	4989
10587	10062
10588	4845
10589	12423
10590	198
10591	16856
10592	542
10593	230
10594	2438
10595	144
10596	24534
10597	1061
10598	3429
10599	19914
10600	2732
10601	15374
10602	142
10603	1805
10604	555
10605	3938
10606	15368
10607	348
10608	303
10609	14251
10610	3813
10611	432
10612	8303
10613	15344
10614	10662
10615	9906
10616	445
10617	833
10618	806
10619	4345
10620	1137
10621	1272
10622	17238
10623	2539
10624	5514
10625	12398
10626	10
10627	1614
10628	2025
10629	18857
10630	15025
10631	15623
10632	15135
10633	13367
10634	2915
10635	1768
10636	2384
10637	1114
10638	15119
10639	13338
10640	244
10641	16685
10642	198
10643	4087
10644	16892
10645	3663
10646	9749
10647	191
10648	384
10649	15176
10650	426
10651	495
10652	993
10653	202
10654	1678
10655	281
10656	3114
10657	1661
10658	18876
10659	3801
10660	15519
10661	1058
10662	2270
10663	7736
10664	313
10665	5872
10666	8905
10667	22324
10668	2342
10669	22424
10670	19232
10671	959
10672	3117
10673	15659
10674	15633
10675	3214
10676	5357
10677	2446
10678	13871
10679	24260
10680	2827
10681	4326
10682	153
10683	17428
10684	2390
10685	4648
10686	4796
10687	161
10688	18717
10689	992
10690	2465
10691	2700
10692	147
10693	17671
10694	7070
10695	4106
10696	313
10697	729
10698	5296
10699	17007
10700	4111
10701	4883
10702	891
10703	3748
10704	272
10705	14322
10706	991
10707	2824
10708	1696
10709	7971
10710	24406
10711	19239
10712	13916
10713	53
10714	1094
10715	16889
10716	3688
10717	2826
10718	112
10719	987
10720	296
10721	1718
10722	2812
10723	14164
10724	250
10725	18773
10726	20012
10727	845
10728	5418
10729	15575
10730	10329
10731	555
10732	13022
10733	15623
10734	1828
10735	1062
10736	825
10737	501
10738	554
10739	491
10740	10312
10741	7125
10742	2705
10743	2772
10744	4187
10745	274
10746	8207
10747	19257
10748	14827
10749	151
10750	22216
10751	19110
10752	4802
10753	17634
10754	1244
10755	440
10756	14282
10757	12868
10758	112
10759	722
10760	13987
10761	590
10762	554
10763	493
10764	14377
10765	1309
10766	22690
10767	3388
10768	1142
10769	295
10770	3710
10771	8700
10772	2262
10773	906
10774	288
10775	7581
10776	1685
10777	601
10778	2080
10779	2700
10780	1137
10781	796
10782	479
10783	1170
10784	4013
10785	16277
10786	5521
10787	11341
10788	1801
10789	2344
10790	142
10791	22046
10792	202
10793	1688
10794	8304
10795	15751
10796	405
10797	2715
10798	3263
10799	18861
10800	15581
10801	22888
10802	6212
10803	556
10804	13393
10805	3850
10806	151
10807	20425
10808	9696
10809	6359
10810	1266
10811	167
10812	2340
10813	10142
10814	1329
10815	585
10816	132
10817	722
10818	18080
10819	2887
10820	20488
10821	15476
10822	555
10823	1431
10824	5595
10825	12237
10826	571
10827	6814
10828	2927
10829	11778
10830	4028
10831	11471
10832	16469
10833	2270
10834	7579
10835	151
10836	389
10837	9732
10838	524
10839	11001
10840	8543
10841	561
10842	7065
10843	6994
10844	3718
10845	12440
10846	620
10847	207
10848	916
10849	1716
10850	950
10851	8208
10852	56
10853	4336
10854	389
10855	882
10856	594
10857	168
10858	389
10859	845
10860	523
10861	14238
10862	23442
10863	13931
10864	434
10865	23120
10866	458
10867	997
10868	13795
10869	546
10870	278
10871	646
10872	24121
10873	1800
10874	1934
10875	12811
10876	806
10877	15989
10878	5316
10879	995
10880	915
10881	8967
10882	4794
10883	2
10884	1700
10885	2576
10886	2705
10887	3918
10888	590
10889	21795
10890	4797
10891	13158
10892	15602
10893	7159
10894	16570
10895	2431
10896	2955
10897	13736
10898	3756
10899	23856
10900	20476
10901	160
10902	988
10903	144
10904	2568
10905	151
10906	399
10907	15814
10908	2089
10909	18410
10910	13931
10911	4793
10912	151
10913	18343
10914	18127
10915	598
10916	700
10917	3728
10918	112
10919	542
10920	585
10921	16192
10922	1853
10923	12811
10924	584
10925	18624
10926	16002
10927	5404
10928	646
10929	10625
10930	2810
10931	279
10932	17833
10933	1820
10934	973
10935	13339
10936	4898
10937	611
10938	20117
10939	422
10940	1063
10941	17364
10942	7444
10943	3100
10944	2758
10945	3519
10946	10501
10947	3990
10948	110
10949	112
10950	2905
10951	20478
10952	4345
10953	2362
10954	1030
10955	19829
10956	3260
10957	3580
10958	2172
10959	14441
10960	1058
10961	511
10962	546
10963	15033
10964	15838
10965	725
10966	11954
10967	15512
10968	854
10969	3915
10970	922
10971	427
10972	5357
10973	845
10974	2422
10975	778
10976	24015
10977	11071
10978	3297
10979	149
10980	773
10981	731
10982	2338
10983	1688
10984	306
10985	3728
10986	16925
10987	5409
10988	169
10989	554
10990	570
10991	10505
10992	1478
10993	3622
10994	6799
10995	22548
10996	18396
10997	143
10998	646
10999	191
11000	2316
11001	4562
11002	12475
11003	3937
11004	2466
11005	5886
11006	13108
11007	1696
11008	142
11009	7349
11010	202
11011	4791
11012	459
11013	1121
11014	2383
11015	17284
11016	15587
11017	5932
11018	789
11019	7872
11020	3180
11021	4245
11022	21106
11023	5249
11024	19812
11025	8593
11026	1041
11027	9616
11028	12860
11029	797
11030	459
11031	24013
11032	187
11033	2665
11034	11611
11035	8743
11036	9789
11037	23180
11038	6737
11039	10
11040	464
11041	2506
11042	1074
11043	991
11044	3622
11045	315
11046	7896
11047	12504
11048	19992
11049	10602
11050	9673
11051	3257
11052	10256
11053	11995
11054	1460
11055	22111
11056	653
11057	18294
11058	149
11059	7182
11060	1419
11061	304
11062	150
11063	975
11064	663
11065	13393
11066	3180
11067	276
11068	24462
11069	2481
11070	2533
11071	302
11072	17848
11073	19668
11074	1192
11075	11738
11076	13804
11077	1134
11078	14229
11079	144
11080	15742
11081	905
11082	2040
11083	554
11084	240
11085	10849
11086	295
11087	254
11088	5015
11089	56
11090	3812
11091	146
11092	4642
11093	277
11094	8110
11095	2016
11096	854
11097	1800
11098	15307
11099	18774
11100	2768
11101	354
11102	254
11103	287
11104	17024
11105	15293
11106	2362
11107	725
11108	2981
11109	11706
11110	5318
11111	878
11112	317
11113	832
11114	722
11115	272
11116	220
11117	17759
11118	191
11119	3008
11120	9729
11121	2448
11122	242
11123	14358
11124	1344
11125	5089
11126	610
11127	4162
11128	150
11129	279
11130	16984
11131	53
11132	147
11133	2364
11134	1142
11135	279
11136	735
11137	1688
11138	24111
11139	1653
11140	24404
11141	7038
11142	1175
11143	1609
11144	3814
11145	2826
11146	276
11147	5418
11148	191
11149	12905
11150	276
11151	1419
11152	3136
11153	276
11154	13931
11155	450
11156	15295
11157	3871
11158	4191
11159	2631
11160	150
11161	1370
11162	9050
11163	8557
11164	1362
11165	18961
11166	1146
11167	3469
11168	202
11169	420
11170	15475
11171	1164
11172	1771
11173	12506
11174	11995
11175	24226
11176	3160
11177	16802
11178	687
11179	3728
11180	18663
11181	18408
11182	5566
11183	22452
11184	13019
11185	12870
11186	202
11187	646
11188	1291
11189	6562
11190	3728
11191	6505
11192	1672
11193	16985
11194	711
11195	4335
11196	6340
11197	11205
11198	839
11199	112
11200	703
11201	2445
11202	4534
11203	6403
11204	17232
11205	8500
11206	53
11207	1004
11208	1296
11209	17114
11210	12690
11211	280
11212	2261
11213	2674
11214	295
11215	1480
11216	1159
11217	3728
11218	1143
11219	5531
11220	2777
11221	21390
11222	4028
11223	3214
11224	3265
11225	9802
11226	10980
11227	1716
11228	878
11229	6152
11230	18730
11231	2235
11232	3861
11233	254
11234	744
11235	1073
11236	554
11237	2238
11238	2758
11239	9785
11240	150
11241	14375
11242	15603
11243	2403
11244	10348
11245	310
11246	479
11247	291
11248	6277
11249	7972
11250	1002
11251	17552
11252	13554
11253	707
11254	439
11255	12572
11256	22999
11257	132
11258	1029
11259	18620
11260	16781
11261	4067
11262	191
11263	479
11264	313
11265	2453
11266	254
11267	646
11268	427
11269	3371
11270	4057
11271	8370
11272	15638
11273	15376
11274	22205
11275	653
11276	167
11277	15806
11278	530
11279	11309
11280	1058
11281	839
11282	4717
11283	2417
11284	8474
11285	12029
11286	3364
11287	16889
11288	151
11289	17108
11290	10004
11291	16513
11292	1089
11293	10876
11294	2304
11295	2817
11296	15818
11297	703
11298	2417
11299	3297
11300	1179
11301	294
11302	22721
11303	12756
11304	14125
11305	12832
11306	22744
11307	314
11308	5288
11309	570
11310	1527
11311	13758
11312	8779
11313	14453
11314	24013
11315	6023
11316	13075
11317	2454
11318	4907
11319	2270
11320	2700
11321	6820
11322	702
11323	144
11324	12869
11325	1214
11326	155
11327	13199
11328	207
11329	1043
11330	444
11331	2688
11332	6573
11333	18362
11334	150
11335	665
11336	3324
11337	9629
11338	646
11339	4685
11340	9163
11341	1073
11342	19608
11343	8991
11344	17167
11345	23956
11346	16849
11347	3849
11348	7871
11349	19384
11350	5288
11351	8191
11352	4322
11353	14740
11354	4642
11355	5478
11356	14994
11357	205
11358	20006
11359	1757
11360	4210
11361	4865
11362	24386
11363	10602
11364	8867
11365	2570
11366	2984
11367	10708
11368	4252
11369	23391
11370	3912
11371	191
11372	442
11373	428
11374	274
11375	5445
11376	646
11377	779
11378	16319
11379	5352
11380	11765
11381	236
11382	127
11383	1882
11384	161
11385	1796
11386	18513
11387	715
11388	17385
11389	16492
11390	15045
11391	4683
11392	16039
11393	286
11394	2243
11395	722
11396	146
11397	653
11398	1920
11399	11668
11400	932
11401	2758
11402	556
11403	1973
11404	14834
11405	365
11406	3884
11407	2596
11408	3819
11409	2700
11410	315
11411	16072
11412	11582
11413	2631
11414	1223
11415	504
11416	2383
11417	17284
11418	236
11419	7149
11420	422
11421	15465
11422	646
11423	3214
11424	1107
11425	572
11426	2270
11427	10028
11428	15789
11429	3062
11430	19948
11431	6017
11432	15479
11433	1772
11434	2799
11435	16827
11436	13758
11437	916
11438	262
11439	16330
11440	19542
11441	8687
11442	1332
11443	554
11444	20841
11445	23990
11446	4209
11447	1081
11448	1072
11449	3813
11450	145
11451	304
11452	797
11453	3766
11454	6836
11455	2394
11456	1796
11457	16338
11458	9050
11459	4601
11460	1881
11461	19178
11462	11668
11463	877
11464	804
11465	18543
11466	13963
11467	14819
11468	250
11469	1491
11470	17597
11471	10049
11472	14321
11473	426
11474	16918
11475	191
11476	5406
11477	276
11478	3663
11479	842
11480	877
11481	1073
11482	16200
11483	6217
11484	14446
11485	15921
11486	756
11487	5860
11488	455
11489	4563
11490	826
11491	18734
11492	206
11493	1244
11494	1716
11495	2596
11496	146
11497	5053
11498	14823
11499	6734
11500	1820
11501	687
11502	147
11503	2338
11504	255
11505	10026
11506	9696
11507	23159
11508	8596
11509	904
11510	19727
11511	745
11512	9038
11513	348
11514	4016
11515	523
11516	3540
11517	2740
11518	3304
11519	16101
11520	16513
11521	4028
11522	653
11523	2345
11524	6811
11525	10981
11526	3937
11527	149
11528	774
11529	10195
11530	2700
11531	563
11532	24646
11533	187
11534	6707
11535	3836
11536	808
11537	10686
11538	2597
11539	2270
11540	5564
11541	1248
11542	15675
11543	11368
11544	16345
11545	7614
11546	249
11547	3988
11548	1113
11549	448
11550	1143
11551	12139
11552	14474
11553	666
11554	19243
11555	228
11556	23625
11557	389
11558	4845
11559	15136
11560	1617
11561	2749
11562	10944
11563	242
11564	5430
11565	6193
11566	1244
11567	574
11568	13486
11569	6856
11570	1757
11571	6201
11572	2458
11573	2873
11574	19811
11575	5559
11576	10035
11577	11100
11578	2218
11579	286
11580	905
11581	4247
11582	2495
11583	2250
11584	610
11585	8537
11586	22146
11587	377
11588	20977
11589	19122
11590	3272
11591	143
11592	13393
11593	188
11594	180
11595	1732
11596	3911
11597	1058
11598	214
11599	845
11600	1426
11601	4588
11602	56
11603	13554
11604	1688
11605	4326
11606	7228
11607	8500
11608	19334
11609	702
11610	17007
11611	5543
11612	523
11613	13912
11614	15323
11615	882
11616	10981
11617	832
11618	17222
11619	418
11620	2341
11621	646
11622	144
11623	2697
11624	11027
11625	590
11626	2228
11627	3815
11628	5792
11629	15368
11630	5995
11631	976
11632	22610
11633	938
11634	993
11635	695
11636	5860
11637	295
11638	21640
11639	1751
11640	4845
11641	56
11642	5788
11643	15991
11644	14218
11645	2619
11646	4305
11647	3698
11648	3252
11649	6433
11650	180
11651	13243
11652	1718
11653	3362
11654	646
11655	10243
11656	5296
11657	3044
11658	3179
11659	11295
11660	992
11661	2336
11662	4014
11663	4601
11664	3270
11665	2815
11666	478
11667	19831
11668	889
11669	1043
11670	252
11671	3718
11672	254
11673	168
11674	22549
11675	19566
11676	6356
11677	15816
11678	8045
11679	2813
11680	7125
11681	3728
11682	10243
11683	2643
11684	7116
11685	479
11686	20921
11687	2631
11688	422
11689	20996
11690	151
11691	6413
11692	16962
11693	20823
11694	1727
11695	18247
11696	12696
11697	7103
11698	15440
11699	22671
11700	5595
11701	12251
11702	13561
11703	6980
11704	8217
11705	10089
11706	1005
11707	2311
11708	23810
11709	389
11710	707
11711	16085
11712	4043
11713	278
11714	1519
11715	56
11716	755
11717	1320
11718	1294
11719	8591
11720	17975
11721	262
11722	18782
11723	890
11724	1649
11725	2692
11726	8675
11727	4185
11728	10452
11729	457
11730	7605
11731	11765
11732	14455
11733	202
11734	1086
11735	188
11736	15359
11737	4324
11738	18048
11739	14536
11740	15589
11741	1718
11742	424
11743	8625
11744	15207
11745	4713
11746	5400
11747	735
11748	19029
11749	273
11750	3859
11751	534
11752	2568
11753	15
11754	6799
11755	561
11756	22828
11757	916
11758	1696
11759	904
11760	18047
11761	16629
11762	20358
11763	11795
11764	11023
11765	7257
11766	17918
11767	314
11768	1746
11769	3128
11770	837
11771	753
11772	112
11773	1900
11774	590
11775	8199
11776	18734
11777	5288
11778	22172
11779	22078
11780	191
11781	9747
11782	16148
11783	1062
11784	6633
11785	1788
11786	23957
11787	20189
11788	2743
11789	6731
11790	15300
11791	14209
11792	436
11793	1538
11794	2526
11795	464
11796	3707
11797	2218
11798	20166
11799	4648
11800	15132
11801	436
11802	905
11803	8689
11804	459
11805	14301
11806	10044
11807	274
11808	5634
11809	12342
11810	8583
11811	459
11812	151
11813	2631
11814	3228
11815	5430
11816	932
11817	554
11818	22762
11819	389
11820	464
11821	14272
11822	21509
11823	419
11824	8062
11825	1086
11826	228
11827	4191
11828	389
11829	15983
11830	296
11831	2881
11832	22830
11833	2596
11834	610
11835	17670
11836	440
11837	2346
11838	3364
11839	15649
11840	13098
11841	2464
11842	1801
11843	168
11844	10319
11845	17355
11846	554
11847	1058
11848	200
11849	1688
11850	15580
11851	590
11852	609
11853	4177
11854	2799
11855	554
11856	10327
11857	14218
11858	887
11859	1073
11860	2778
11861	3815
11862	3077
11863	916
11864	636
11865	15811
11866	15714
11867	4576
11868	10059
11869	735
11870	254
11871	13550
11872	902
11873	561
11874	13676
11875	3275
11876	15623
11877	15547
11878	13200
11879	23947
11880	4261
11881	735
11882	590
11883	151
11884	1774
11885	3840
11886	570
11887	55
11888	856
11889	479
11890	15614
11891	1696
11892	7032
11893	4820
11894	729
11895	15681
11896	1961
11897	20975
11898	2744
11899	5535
11900	12512
11901	21345
11902	16020
11903	164
11904	1727
11905	22683
11906	1624
11907	23667
11908	151
11909	2209
11910	10
11911	3077
11912	7783
11913	4734
11914	2705
11915	2459
11916	202
11917	8956
11918	5430
11919	2689
11920	1648
11921	16575
11922	8199
11923	5429
11924	15830
11925	15405
11926	459
11927	1940
11928	756
11929	5804
11930	8676
11931	16905
11932	4024
11933	10082
11934	19650
11935	432
11936	13634
11937	15786
11938	2123
11939	599
11940	297
11941	8593
11942	6676
11943	188
11944	10496
11945	9696
11946	19696
11947	15589
11948	17219
11949	11703
11950	5445
11951	5585
11952	833
11953	452
11954	142
11955	24531
11956	17647
11957	8514
11958	3268
11959	646
11960	991
11961	722
11962	1222
11963	8500
11964	23748
11965	3547
11966	602
11967	19110
11968	1556
11969	5728
11970	3134
11971	198
11972	276
11973	8312
11974	978
11975	3929
11976	7039
11977	5638
11978	5710
11979	509
11980	10601
11981	3953
11982	16659
11983	514
11984	603
11985	3180
11986	17264
11987	8583
11988	2661
11989	523
11990	1774
11991	2372
11992	722
11993	530
11994	3825
11995	12516
11996	436
11997	2770
11998	10982
11999	904
12000	147
12001	2684
12002	422
12003	534
12004	1688
12005	144
12006	3964
12007	1089
12008	17896
12009	15581
12010	554
12011	6433
12012	3965
12013	18648
12014	6821
12015	3036
12016	14994
12017	5364
12018	932
12019	8844
12020	8428
12021	4282
12022	4945
12023	440
12024	418
12025	9776
12026	1314
12027	1882
12028	13103
12029	1107
12030	3739
12031	687
12032	419
12033	4280
12034	17200
12035	16733
12036	646
12037	16101
12038	18629
12039	2732
12040	15659
12041	834
12042	600
12043	12053
12044	839
12045	2803
12046	1319
12047	877
12048	4138
12049	1299
12050	9696
12051	972
12052	13142
12053	9891
12054	3
12055	715
12056	2550
12057	3943
12058	1240
12059	991
12060	1309
12061	1228
12062	707
12063	3708
12064	167
12065	2772
12066	23409
12067	162
12068	10022
12069	2321
12070	12002
12071	22706
12072	916
12073	797
12074	8206
12075	4701
12076	3763
12077	16470
12078	611
12079	2495
12080	986
12081	151
12082	5568
12083	542
12084	3609
12085	3580
12086	916
12087	7951
12088	17237
12089	3082
12090	19031
12091	237
12092	16106
12093	20280
12094	4980
12095	1939
12096	254
12097	5262
12098	479
12099	833
12100	5309
12101	18301
12102	13338
12103	4326
12104	18048
12105	2841
12106	1790
12107	17379
12108	2219
12109	16280
12110	146
12111	1653
12112	16230
12113	573
12114	9696
12115	6081
12116	732
12117	375
12118	19120
12119	16539
12120	3252
12121	1072
12122	646
12123	1764
12124	6725
12125	3911
12126	145
12127	1074
12128	3930
12129	3275
12130	1638
12131	700
12132	1513
12133	523
12134	1047
12135	16040
12136	1135
12137	10277
12138	2593
12139	2955
12140	3813
12141	12845
12142	1074
12143	191
12144	842
12145	2315
12146	884
12147	1781
12148	10088
12149	14152
12150	298
12151	11607
12152	10031
12153	3707
12154	426
12155	16123
12156	1774
12157	644
12158	771
12159	889
12160	252
12161	11346
12162	871
12163	2243
12164	13393
12165	15190
12166	15368
12167	13448
12168	200
12169	574
12170	3147
12171	19508
12172	2912
12173	3784
12174	4024
12175	2206
12176	4245
12177	3766
12178	2417
12179	12393
12180	2927
12181	7022
12182	2538
12183	533
12184	2317
12185	703
12186	656
12187	1137
12188	8923
12189	20337
12190	2222
12191	20600
12192	144
12193	5103
12194	11839
12195	56
12196	18543
12197	8602
12198	2600
12199	2600
12200	171
12201	4701
12202	15612
12203	13799
12204	21416
12205	905
12206	4570
12207	185
12208	9673
12209	3104
12210	6708
12211	151
12212	141
12213	3749
12214	6152
12215	146
12216	2316
12217	327
12218	1790
12219	188
12220	11382
12221	2793
12222	4630
12223	744
12224	16918
12225	11924
12226	150
12227	5573
12228	1625
12229	2617
12230	839
12231	24618
12232	3767
12233	572
12234	17073
12235	450
12236	16727
12237	3931
12238	2724
12239	10161
12240	147
12241	2417
12242	276
12243	21954
12244	6649
12245	722
12246	6896
12247	15735
12248	1704
12249	2628
12250	254
12251	902
12252	13289
12253	932
12254	9874
12255	17749
12256	2644
12257	413
12258	5365
12259	5885
12260	23769
12261	11356
12262	18560
12263	18071
12264	6618
12265	9644
12266	11033
12267	6818
12268	854
12269	145
12270	2705
12271	13069
12272	389
12273	1549
12274	8677
12275	18968
12276	3911
12277	83
12278	16932
12279	6741
12280	14769
12281	20096
12282	4710
12283	7628
12284	1781
12285	115
12286	15512
12287	1220
12288	11972
12289	729
12290	2824
12291	17194
12292	147
12293	279
12294	19493
12295	13741
12296	16950
12297	3813
12298	4788
12299	295
12300	10804
12301	4700
12302	3912
12303	2347
12304	7710
12305	839
12306	777
12307	14994
12308	2435
12309	15432
12310	420
12311	6664
12312	5333
12313	254
12314	722
12315	1774
12316	1273
12317	1251
12318	464
12319	144
12320	8618
12321	207
12322	151
12323	202
12324	574
12325	5950
12326	929
12327	151
12328	2660
12329	12397
12330	16906
12331	15307
12332	3049
12333	2238
12334	6212
12335	8593
12336	4575
12337	590
12338	132
12339	151
12340	3728
12341	18708
12342	13284
12343	6803
12344	7104
12345	15391
12346	8249
12347	2409
12348	5053
12349	17134
12350	806
12351	10605
12352	8026
